Stellarium_test_image_0p00000_30p00000.png001.png,0.5831,-0.3697,0.3370,-0.6402,1.1856
Stellarium_test_image_0p00000_60p00000.png001.png,-0.6522,0.1909,-0.1751,0.7124,0.8807
Stellarium_test_image_0p00000_90p00000.png001.png,-0.6662,0.0000,-0.0003,0.7457,1.2331
Stellarium_test_image_0p00000_m30p00000.png001.png,0.2756,-0.7222,0.4782,-0.4170,1.2900
Stellarium_test_image_0p00000_m90p00000.png001.png,-0.0001,-0.7546,-0.6561,-0.0004,1.4584
Stellarium_test_image_105p00000_0p00000.png001.png,0.6830,-0.6125,-0.3533,-0.1832,1.2537
Stellarium_test_image_105p00000_30p00000.png001.png,-0.4690,-0.8739,-0.0110,0.1275,0.7638
Stellarium_test_image_105p00000_60p00000.png001.png,0.8092,-0.1729,-0.1923,-0.5276,1.1525
Stellarium_test_image_105p00000_90p00000.png001.png,-0.6667,0.0001,-0.0003,0.7453,1.2751
Stellarium_test_image_105p00000_m30p00000.png001.png,-0.4851,0.7577,0.4195,0.1211,1.5297
Stellarium_test_image_105p00000_m60p00000.png001.png,0.2472,-0.8184,-0.5131,-0.0763,0.7217
Stellarium_test_image_120p00000_0p00000.png001.png,-0.0715,0.9489,-0.0760,-0.2979,0.9868
Stellarium_test_image_120p00000_30p00000.png001.png,-0.8406,-0.4784,0.1998,-0.1565,1.0360
Stellarium_test_image_120p00000_60p00000.png001.png,0.8200,-0.1219,-0.2280,-0.5106,0.6711
Stellarium_test_image_120p00000_90p00000.png001.png,-0.6668,0.0000,-0.0003,0.7452,1.2657
Stellarium_test_image_120p00000_m30p00000.png001.png,0.4993,-0.7276,-0.4697,-0.0251,0.6573
Stellarium_test_image_120p00000_m60p00000.png001.png,0.2579,-0.7981,-0.5442,-0.0197,1.7930
Stellarium_test_image_135p00000_0p00000.png001.png,-0.7035,0.5476,0.4474,-0.0706,0.6472
Stellarium_test_image_135p00000_30p00000.png001.png,0.3948,-0.1976,0.8935,-0.0822,0.7736
Stellarium_test_image_135p00000_60p00000.png001.png,-0.8185,0.0579,0.2519,0.5130,0.6668
Stellarium_test_image_135p00000_90p00000.png001.png,-0.6669,0.0000,-0.0003,0.7452,1.2553
Stellarium_test_image_135p00000_m30p00000.png001.png,-0.4938,0.7008,0.5089,-0.0780,1.0630
Stellarium_test_image_135p00000_m60p00000.png001.png,-0.2557,0.7776,0.5732,-0.0384,1.0749
Stellarium_test_image_150p00000_0p00000.png001.png,0.4795,0.2041,0.4940,0.6960,0.8282
Stellarium_test_image_150p00000_30p00000.png001.png,-0.4785,0.0481,-0.8715,0.0963,0.7726
Stellarium_test_image_150p00000_60p00000.png001.png,-0.7920,-0.0222,0.2575,0.5531,0.6338
Stellarium_test_image_150p00000_90p00000.png001.png,-0.6669,0.0000,-0.0003,0.7452,1.1650
Stellarium_test_image_150p00000_m30p00000.png001.png,-0.4650,0.6782,0.5387,-0.1833,0.5202
Stellarium_test_image_150p00000_m60p00000.png001.png,-0.2405,0.7572,0.5998,-0.0951,0.7903
Stellarium_test_image_150p00000_m90p00000.png001.png,-0.0001,-0.7541,-0.6568,-0.0003,1.4500
Stellarium_test_image_15p00000_0p00000.png001.png,-0.2566,-0.0460,-0.9412,0.2151,1.2765
Stellarium_test_image_15p00000_30p00000.png001.png,0.6044,-0.4361,0.2448,-0.6201,0.7154
Stellarium_test_image_15p00000_60p00000.png001.png,FAILED,0.4370
Stellarium_test_image_15p00000_90p00000.png001.png,-0.6663,0.0000,-0.0003,0.7457,1.2396
Stellarium_test_image_15p00000_m30p00000.png001.png,0.1464,0.3402,0.6272,0.6852,1.2946
Stellarium_test_image_15p00000_m60p00000.png001.png,0.0583,0.8529,0.4532,0.2525,0.6772
Stellarium_test_image_15p00000_m90p00000.png001.png,-0.0001,-0.7546,-0.6562,-0.0004,1.3569
Stellarium_test_image_165p00000_0p00000.png001.png,FAILED,0.2845
Stellarium_test_image_165p00000_30p00000.png001.png,0.1403,-0.3421,-0.7948,0.4812,1.4460
Stellarium_test_image_165p00000_60p00000.png001.png,0.7145,0.1187,-0.2297,-0.6501,0.6894
Stellarium_test_image_165p00000_90p00000.png001.png,-0.6670,0.0000,-0.0003,0.7450,1.2700
Stellarium_test_image_165p00000_m30p00000.png001.png,-0.4115,0.6594,0.5616,-0.2836,1.2435
Stellarium_test_image_165p00000_m60p00000.png001.png,-0.2126,0.7369,0.6246,-0.1471,1.0384
Stellarium_test_image_165p00000_m90p00000.png001.png,0.0001,0.7540,0.6569,0.0003,0.6356
Stellarium_test_image_180p00000_0p00000.png001.png,-0.2122,-0.8051,0.5319,0.1545,0.9300
Stellarium_test_image_180p00000_30p00000.png001.png,-0.4886,0.4130,0.2823,-0.7148,0.9295
Stellarium_test_image_180p00000_60p00000.png001.png,-0.5809,-0.2069,0.1553,0.7718,0.4725
Stellarium_test_image_180p00000_90p00000.png001.png,-0.6671,0.0000,-0.0003,0.7450,1.2816
Stellarium_test_image_180p00000_m30p00000.png001.png,-0.3356,0.6419,0.5816,-0.3703,1.7495
Stellarium_test_image_180p00000_m60p00000.png001.png,0.1737,-0.7160,-0.6485,0.1915,0.7052
Stellarium_test_image_180p00000_m90p00000.png001.png,-0.0001,-0.7539,-0.6570,-0.0004,1.4610
Stellarium_test_image_195p00000_0p00000.png001.png,0.3953,0.3664,0.1929,-0.8199,1.2041
Stellarium_test_image_195p00000_30p00000.png001.png,-0.1749,-0.8751,0.4404,0.0978,1.0209
Stellarium_test_image_195p00000_60p00000.png001.png,-0.4681,-0.2512,0.0621,0.8449,0.9129
Stellarium_test_image_195p00000_90p00000.png001.png,-0.6671,0.0001,-0.0003,0.7449,1.2740
Stellarium_test_image_195p00000_m30p00000.png001.png,0.2434,-0.6216,-0.6032,0.4365,1.1046
Stellarium_test_image_195p00000_m60p00000.png001.png,0.1256,-0.6943,-0.6717,0.2259,0.7404
Stellarium_test_image_195p00000_m90p00000.png001.png,-0.0001,-0.7538,-0.6571,-0.0004,1.3961
Stellarium_test_image_210p00000_0p00000.png001.png,-0.1530,0.5223,0.4746,-0.6918,1.2411
Stellarium_test_image_210p00000_30p00000.png001.png,0.0158,-0.5537,-0.7305,0.3995,1.1930
Stellarium_test_image_210p00000_60p00000.png001.png,-0.4185,-0.2581,-0.0199,0.8706,1.1543
Stellarium_test_image_210p00000_90p00000.png001.png,-0.6672,0.0000,-0.0003,0.7448,1.2585
Stellarium_test_image_210p00000_m30p00000.png001.png,-0.1428,0.5952,0.6293,-0.4789,0.8324
Stellarium_test_image_210p00000_m60p00000.png001.png,0.0714,-0.6705,-0.6955,0.2484,0.7360
Stellarium_test_image_210p00000_m90p00000.png001.png,-0.0001,-0.7538,-0.6571,-0.0004,1.3558
Stellarium_test_image_225p00000_0p00000.png001.png,0.0282,-0.4797,-0.5198,0.7064,1.3921
Stellarium_test_image_225p00000_30p00000.png001.png,-0.0973,-0.3911,-0.3120,0.8604,0.8178
Stellarium_test_image_225p00000_60p00000.png001.png,0.4122,0.2437,0.0878,-0.8735,0.7650
Stellarium_test_image_225p00000_90p00000.png001.png,-0.6673,0.0000,-0.0003,0.7448,1.2732
Stellarium_test_image_225p00000_m30p00000.png001.png,0.0411,-0.5599,-0.6609,0.4980,0.7001
Stellarium_test_image_225p00000_m60p00000.png001.png,0.0140,-0.6449,-0.7193,0.2581,0.8022
Stellarium_test_image_225p00000_m90p00000.png001.png,-0.0001,-0.7537,-0.6573,-0.0004,1.3669
Stellarium_test_image_240p00000_0p00000.png001.png,-0.0974,-0.4346,-0.5581,0.7001,1.6210
Stellarium_test_image_240p00000_30p00000.png001.png,0.1995,0.3431,0.3641,-0.8425,1.6457
Stellarium_test_image_240p00000_60p00000.png001.png,0.4284,0.2154,0.1438,-0.8657,0.9804
Stellarium_test_image_240p00000_90p00000.png001.png,-0.6674,0.0000,-0.0003,0.7447,1.2722
Stellarium_test_image_240p00000_m30p00000.png001.png,-0.0560,-0.5143,-0.6970,0.4966,0.8185
Stellarium_test_image_240p00000_m60p00000.png001.png,-0.0436,-0.6167,-0.7435,0.2548,0.7822
Stellarium_test_image_240p00000_m90p00000.png001.png,-0.0001,-0.7536,-0.6573,-0.0004,1.3683
Stellarium_test_image_255p00000_0p00000.png001.png,-0.1944,-0.3638,-0.6066,0.6796,0.9123
Stellarium_test_image_255p00000_30p00000.png001.png,0.2859,0.2817,0.4135,-0.8173,1.3368
Stellarium_test_image_255p00000_60p00000.png001.png,-0.4554,-0.1770,-0.1893,0.8518,1.0863
Stellarium_test_image_255p00000_90p00000.png001.png,-0.6674,0.0000,-0.0003,0.7447,1.2756
Stellarium_test_image_255p00000_m30p00000.png001.png,0.1451,0.4574,0.7356,-0.4782,1.1239
Stellarium_test_image_255p00000_m60p00000.png001.png,0.0989,0.5872,0.7670,-0.2389,0.7740
Stellarium_test_image_270p00000_0p00000.png001.png,-0.4209,0.6216,0.6395,0.1658,0.9490
Stellarium_test_image_270p00000_30p00000.png001.png,0.3595,0.2077,0.4552,-0.7877,1.0609
Stellarium_test_image_270p00000_60p00000.png001.png,-0.4869,-0.1304,-0.2239,0.8342,1.2350
Stellarium_test_image_270p00000_90p00000.png001.png,-0.6675,0.0000,-0.0003,0.7446,1.2701
Stellarium_test_image_270p00000_m30p00000.png001.png,-0.2243,-0.3886,-0.7742,0.4465,0.6776
Stellarium_test_image_270p00000_m60p00000.png001.png,0.1495,0.5581,0.7885,-0.2109,0.8384
Stellarium_test_image_285p00000_0p00000.png001.png,-0.3535,-0.1831,-0.6832,0.6121,0.9764
Stellarium_test_image_285p00000_30p00000.png001.png,0.4213,0.1220,0.4852,-0.7564,1.3521
Stellarium_test_image_285p00000_60p00000.png001.png,-0.5189,-0.0779,-0.2472,0.8146,1.5855
Stellarium_test_image_285p00000_90p00000.png001.png,-0.6675,0.0000,-0.0003,0.7446,1.2739
Stellarium_test_image_285p00000_m30p00000.png001.png,0.2921,0.3068,0.8101,-0.4054,0.9583
Stellarium_test_image_285p00000_m60p00000.png001.png,0.1938,0.5325,0.8059,-0.1713,1.3137
Stellarium_test_image_300p00000_0p00000.png001.png,-0.3980,-0.0527,-0.7054,0.5842,1.1037
Stellarium_test_image_300p00000_30p00000.png001.png,0.4718,0.0264,0.4996,-0.7260,1.4392
Stellarium_test_image_300p00000_60p00000.png001.png,-0.5499,-0.0213,-0.2583,0.7940,0.7900
Stellarium_test_image_300p00000_90p00000.png001.png,-0.6676,0.0000,-0.0003,0.7445,1.2546
Stellarium_test_image_300p00000_m30p00000.png001.png,0.3469,0.2088,0.8407,-0.3597,0.8624
Stellarium_test_image_300p00000_m60p00000.png001.png,-0.2292,-0.5164,-0.8164,0.1199,1.0274
Stellarium_test_image_30p00000_0p00000.png001.png,-0.1060,-0.4276,-0.8382,0.3216,1.0398
Stellarium_test_image_30p00000_30p00000.png001.png,0.6303,-0.4789,0.1440,-0.5938,1.4075
Stellarium_test_image_30p00000_60p00000.png001.png,0.6988,-0.2483,0.0731,-0.6668,1.0078
Stellarium_test_image_30p00000_90p00000.png001.png,-0.6664,0.0000,-0.0003,0.7456,1.2603
Stellarium_test_image_30p00000_m30p00000.png001.png,-0.8424,0.1635,-0.4968,-0.1299,1.2568
Stellarium_test_image_30p00000_m60p00000.png001.png,-0.0225,0.8756,0.4078,0.2581,0.6209
Stellarium_test_image_30p00000_m90p00000.png001.png,-0.0001,-0.7546,-0.6562,-0.0004,1.3607
Stellarium_test_image_315p00000_0p00000.png001.png,FAILED,0.4560
Stellarium_test_image_315p00000_30p00000.png001.png,-0.5114,0.0765,-0.4945,0.6987,1.4078
Stellarium_test_image_315p00000_60p00000.png001.png,-0.5788,0.0368,-0.2566,0.7732,0.7529
Stellarium_test_image_315p00000_90p00000.png001.png,-0.6677,0.0000,-0.0003,0.7444,1.2564
Stellarium_test_image_315p00000_m30p00000.png001.png,0.3867,0.0860,0.8619,-0.3165,1.2222
Stellarium_test_image_315p00000_m60p00000.png001.png,-0.2527,-0.5203,-0.8138,0.0553,1.0826
Stellarium_test_image_330p00000_0p00000.png001.png,-0.1448,-0.0542,0.7580,-0.6336,1.5689
Stellarium_test_image_330p00000_30p00000.png001.png,-0.5412,0.1817,-0.4661,0.6758,0.8371
Stellarium_test_image_330p00000_60p00000.png001.png,FAILED,0.5194
Stellarium_test_image_330p00000_90p00000.png001.png,-0.6678,0.0000,-0.0003,0.7444,1.2743
Stellarium_test_image_330p00000_m30p00000.png001.png,0.2733,0.8122,0.3079,-0.4134,1.3556
Stellarium_test_image_330p00000_m60p00000.png001.png,-0.2575,-0.5632,-0.7847,-0.0259,0.7068
Stellarium_test_image_345p00000_0p00000.png001.png,0.3974,0.0037,-0.9158,0.0583,1.1946
Stellarium_test_image_345p00000_30p00000.png001.png,-0.5643,0.2820,-0.4132,0.6568,1.0596
Stellarium_test_image_345p00000_60p00000.png001.png,0.6299,-0.1459,0.2141,-0.7322,1.1393
Stellarium_test_image_345p00000_90p00000.png001.png,-0.6678,0.0000,-0.0003,0.7443,1.2806
Stellarium_test_image_345p00000_m30p00000.png001.png,-0.2066,0.7971,-0.4607,-0.3313,1.7832
Stellarium_test_image_345p00000_m60p00000.png001.png,0.2278,0.6629,0.7024,0.1232,1.0937
Stellarium_test_image_45p00000_0p00000.png001.png,0.5193,-0.7066,0.0282,-0.4799,1.3455
Stellarium_test_image_45p00000_30p00000.png001.png,-0.6617,0.4982,-0.0423,0.5587,1.7589
Stellarium_test_image_45p00000_60p00000.png001.png,0.7227,-0.2583,0.0159,-0.6408,0.7267
Stellarium_test_image_45p00000_90p00000.png001.png,-0.6664,-0.0000,-0.0003,0.7456,1.3095
Stellarium_test_image_45p00000_m30p00000.png001.png,-0.3114,0.8606,0.0971,0.3911,1.5867
Stellarium_test_image_45p00000_m60p00000.png001.png,-0.0896,0.8774,0.4038,0.2430,1.1660
Stellarium_test_image_45p00000_m90p00000.png001.png,-0.0001,-0.7544,-0.6564,-0.0004,1.4568
Stellarium_test_image_60p00000_0p00000.png001.png,0.5614,-0.7013,-0.0912,-0.4299,0.5287
Stellarium_test_image_60p00000_30p00000.png001.png,-0.6976,0.4970,0.0549,0.5132,1.2857
Stellarium_test_image_60p00000_60p00000.png001.png,0.7468,-0.2554,-0.0417,-0.6126,1.0809
Stellarium_test_image_60p00000_90p00000.png001.png,-0.6665,0.0000,-0.0003,0.7455,1.3214
Stellarium_test_image_60p00000_m30p00000.png001.png,0.3639,-0.8430,-0.1986,-0.3428,1.2092
Stellarium_test_image_60p00000_m60p00000.png001.png,-0.1451,0.8692,0.4213,0.2145,1.3870
Stellarium_test_image_60p00000_m90p00000.png001.png,-0.0001,-0.7544,-0.6564,-0.0004,1.3993
Stellarium_test_image_75p00000_0p00000.png001.png,0.6062,-0.6799,-0.1942,-0.3639,0.9561
Stellarium_test_image_75p00000_30p00000.png001.png,-0.7359,0.4787,0.1443,0.4566,1.1662
Stellarium_test_image_75p00000_60p00000.png001.png,0.7701,-0.2397,-0.0972,-0.5831,0.9720
Stellarium_test_image_75p00000_90p00000.png001.png,-0.6665,0.0000,-0.0003,0.7455,1.3196
Stellarium_test_image_75p00000_m30p00000.png001.png,0.4134,-0.8179,-0.2846,-0.2812,1.4969
Stellarium_test_image_75p00000_m60p00000.png001.png,-0.1900,0.8552,0.4490,0.1758,1.0297
Stellarium_test_image_90p00000_0p00000.png001.png,0.6496,-0.6498,-0.2789,-0.2794,1.2547
Stellarium_test_image_90p00000_30p00000.png001.png,0.7743,-0.4471,-0.2236,-0.3880,1.6841
Stellarium_test_image_90p00000_60p00000.png001.png,-0.7916,0.2121,0.1480,0.5536,1.2628
Stellarium_test_image_90p00000_90p00000.png001.png,-0.6666,0.0001,-0.0003,0.7454,1.2754
Stellarium_test_image_90p00000_m30p00000.png001.png,0.4552,-0.7885,-0.3580,-0.2070,1.3187
Stellarium_test_image_90p00000_m60p00000.png001.png,0.2243,-0.8377,-0.4809,-0.1291,0.6510
Stellarium_test_image_0p00000_30p00000.png001.png,0.5831,-0.3697,0.3370,-0.6402,1.2236
Stellarium_test_image_0p00000_60p00000.png001.png,-0.6522,0.1909,-0.1751,0.7124,1.8367
Stellarium_test_image_0p00000_90p00000.png001.png,-0.6662,0.0000,-0.0003,0.7458,1.3567
Stellarium_test_image_0p00000_m30p00000.png001.png,0.2756,-0.7221,0.4782,-0.4170,1.3671
Stellarium_test_image_0p00000_m90p00000.png001.png,-0.0001,-0.7546,-0.6561,-0.0004,1.9668
Stellarium_test_image_105p00000_0p00000.png001.png,0.6830,-0.6124,-0.3533,-0.1832,1.4428
Stellarium_test_image_105p00000_30p00000.png001.png,0.0659,-0.5625,-0.7049,0.4270,0.6824
Stellarium_test_image_105p00000_60p00000.png001.png,0.8092,-0.1729,-0.1923,-0.5276,1.3149
Stellarium_test_image_105p00000_90p00000.png001.png,-0.6667,0.0000,-0.0003,0.7453,1.3674
Stellarium_test_image_105p00000_m30p00000.png001.png,-0.4851,0.7577,0.4195,0.1210,1.4789
Stellarium_test_image_105p00000_m60p00000.png001.png,-0.2472,0.8184,0.5131,0.0763,0.8632
Stellarium_test_image_120p00000_0p00000.png001.png,-0.2695,0.6364,0.6897,0.2164,1.0878
Stellarium_test_image_120p00000_30p00000.png001.png,-0.3905,0.3369,0.7981,0.3117,0.7884
Stellarium_test_image_120p00000_60p00000.png001.png,-0.8200,0.1219,0.2280,0.5106,1.2293
Stellarium_test_image_120p00000_90p00000.png001.png,-0.6668,0.0000,-0.0003,0.7453,1.4118
Stellarium_test_image_120p00000_m30p00000.png001.png,0.4993,-0.7277,-0.4697,-0.0251,0.8834
