0.0, -90.0,
15.0, -90.0,
30.0, -90.0,
45.0, -90.0,
60.0, -90.0,
75.0, -90.0,
90.0, -90.0,
105.0, -90.0,
120.0, -90.0,
135.0, -90.0,
150.0, -90.0,
165.0, -90.0,
180.0, -90.0,
195.0, -90.0,
210.0, -90.0,
225.0, -90.0,
240.0, -90.0,
255.0, -90.0,
270.0, -90.0,
285.0, -90.0,
300.0, -90.0,
315.0, -90.0,
330.0, -90.0,
345.0, -90.0,
0.0, -60.0,
15.0, -60.0,
30.0, -60.0,
45.0, -60.0,
60.0, -60.0,
75.0, -60.0,
90.0, -60.0,
105.0, -60.0,
120.0, -60.0,
135.0, -60.0,
150.0, -60.0,
165.0, -60.0,
180.0, -60.0,
195.0, -60.0,
210.0, -60.0,
225.0, -60.0,
240.0, -60.0,
255.0, -60.0,
270.0, -60.0,
285.0, -60.0,
300.0, -60.0,
315.0, -60.0,
330.0, -60.0,
345.0, -60.0,
0.0, -30.0,
15.0, -30.0,
30.0, -30.0,
45.0, -30.0,
60.0, -30.0,
75.0, -30.0,
90.0, -30.0,
105.0, -30.0,
120.0, -30.0,
135.0, -30.0,
150.0, -30.0,
165.0, -30.0,
180.0, -30.0,
195.0, -30.0,
210.0, -30.0,
225.0, -30.0,
240.0, -30.0,
255.0, -30.0,
270.0, -30.0,
285.0, -30.0,
300.0, -30.0,
315.0, -30.0,
330.0, -30.0,
345.0, -30.0,
0.0, 0.0,
15.0, 0.0,
30.0, 0.0,
45.0, 0.0,
60.0, 0.0,
75.0, 0.0,
90.0, 0.0,
105.0, 0.0,
120.0, 0.0,
135.0, 0.0,
150.0, 0.0,
165.0, 0.0,
180.0, 0.0,
195.0, 0.0,
210.0, 0.0,
225.0, 0.0,
240.0, 0.0,
255.0, 0.0,
270.0, 0.0,
285.0, 0.0,
300.0, 0.0,
315.0, 0.0,
330.0, 0.0,
345.0, 0.0,
0.0, 30.0,
15.0, 30.0,
30.0, 30.0,
45.0, 30.0,
60.0, 30.0,
75.0, 30.0,
90.0, 30.0,
105.0, 30.0,
120.0, 30.0,
135.0, 30.0,
150.0, 30.0,
165.0, 30.0,
180.0, 30.0,
195.0, 30.0,
210.0, 30.0,
225.0, 30.0,
240.0, 30.0,
255.0, 30.0,
270.0, 30.0,
285.0, 30.0,
300.0, 30.0,
315.0, 30.0,
330.0, 30.0,
345.0, 30.0,
0.0, 60.0,
15.0, 60.0,
30.0, 60.0,
45.0, 60.0,
60.0, 60.0,
75.0, 60.0,
90.0, 60.0,
105.0, 60.0,
120.0, 60.0,
135.0, 60.0,
150.0, 60.0,
165.0, 60.0,
180.0, 60.0,
195.0, 60.0,
210.0, 60.0,
225.0, 60.0,
240.0, 60.0,
255.0, 60.0,
270.0, 60.0,
285.0, 60.0,
300.0, 60.0,
315.0, 60.0,
330.0, 60.0,
345.0, 60.0,
0.0, 90.0,
15.0, 90.0,
30.0, 90.0,
45.0, 90.0,
60.0, 90.0,
75.0, 90.0,
90.0, 90.0,
105.0, 90.0,
120.0, 90.0,
135.0, 90.0,
150.0, 90.0,
165.0, 90.0,
180.0, 90.0,
195.0, 90.0,
210.0, 90.0,
225.0, 90.0,
240.0, 90.0,
255.0, 90.0,
270.0, 90.0,
285.0, 90.0,
300.0, 90.0,
315.0, 90.0,
330.0, 90.0,
345.0, 90.0,
